2019-08-20 21:59:38.346950 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'threads': 1 'calcs': 2000000 'loops': 30 'sleep': 0 'arraySize': 1}]

Raw results of each run:
1_run_id,2_thread_id,arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,6,1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,661658,352,373,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4226,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234
2019/08/21/[$LATEST]54f46394b0bb4333b99f88ff3e4ff4b7,1,1.00,2000000.00,199536.00,499.00,337.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3302392.00,6516.91,30.00,1771.00,0.00,0,1350412.00,172.00,9889.91,3373.00,0.00,1.00,1.00,4040136.00,3368.00,['9fRNUJ'],3463.00,0.00,1566360496.00
2019/08/21/[$LATEST]57618ffdec1048e59045d3a833ba842d,1,1.00,2000000.00,185979.00,468.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,4.00,3103500.00,5988.51,30.00,1813.00,0.00,0,1270577.00,172.00,9216.51,3228.00,0.00,1.00,1.00,3848040.00,3222.00,['Oe3hpk'],1162.00,0.00,1566361005.00
2019/08/21/[$LATEST]5b8c5b12acf64996b338d8a610e9d3f1,1,1.00,2000000.00,199908.00,366.00,339.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],339.00,133416.00,4.00,3302048.00,6243.21,30.00,1768.00,0.00,0,1370275.00,182.00,9634.21,3391.00,0.00,1.00,1.00,4040136.00,3386.00,['1p6Onr'],2722.00,0.00,1566360356.00
2019/08/21/[$LATEST]5d00599f353b42c893edff9b5b69c663,1,1.00,2000000.00,179879.00,436.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3105604.00,6208.02,30.00,1784.00,0.00,0,1326896.00,187.00,9443.02,3235.00,0.00,1.00,1.00,3848040.00,3229.00,['rIklAM'],1110.00,0.00,1566361061.00
2019/08/21/[$LATEST]5f01de891a484b17b476205fc72cde93,1,1.00,2000000.00,178530.00,362.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,5.00,3102220.00,6371.68,30.00,1784.00,0.00,0,1356717.00,171.00,9609.68,3238.00,0.00,1.00,1.00,3848040.00,3232.00,['GdyCzT'],1236.00,0.00,1566361133.00
2019/08/21/[$LATEST]606b338aa047413a82f737bc74bac235,1,1.00,2000000.00,182823.00,359.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103272.00,6543.40,30.00,1780.00,0.00,0,1323824.00,172.00,9769.40,3226.00,0.00,1.00,1.00,3848040.00,3220.00,['bZYrIx'],1129.00,0.00,1566361003.00
2019/08/21/[$LATEST]611d4a2f10fe4472b54e46f39dc09fcb,1,1.00,2000000.00,182797.00,398.00,323.00,1.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3102220.00,6377.74,30.00,1794.00,0.00,0,1282033.00,189.00,9613.74,3236.00,0.00,1.00,1.00,3848040.00,3230.00,['2IC389'],1259.00,0.00,1566361133.00
2019/08/21/[$LATEST]628e5ea7643a4e129c481db3cf5aa5f6,1,1.00,2000000.00,189608.00,424.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,6.00,3105188.00,6344.21,30.00,1809.00,0.00,0,1289974.00,170.00,9598.21,3254.00,0.00,1.00,1.00,3848040.00,3247.00,['2FVEf1'],1270.00,0.00,1566361003.00
2019/08/21/[$LATEST]62fcedd6f8844d758d9645e0750793aa,1,1.00,2000000.00,181124.00,453.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3104908.00,6274.35,30.00,1779.00,0.00,0,1325665.00,183.00,9503.35,3229.00,0.00,1.00,1.00,3848040.00,3223.00,['OhT77P'],1241.00,0.00,1566361118.00
2019/08/21/[$LATEST]631464f4431a441c93673f09587d5feb,1,1.00,2000000.00,203348.00,339.00,337.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,5.00,3301192.00,6224.29,30.00,1771.00,0.00,0,1361875.00,169.00,9598.29,3374.00,0.00,1.00,1.00,4040136.00,3368.00,['iWu2A3'],3907.00,0.00,1566360394.00
2019/08/21/[$LATEST]639cc566b89a435ab3886ff1210d377c,1,1.00,2000000.00,185208.00,415.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,5.00,3102908.00,6027.67,30.00,1783.00,0.00,0,1323343.00,188.00,9280.67,3253.00,0.00,1.00,1.00,3848040.00,3247.00,['pd9sOz'],1335.00,0.00,1566361005.00
2019/08/21/[$LATEST]6834d57ad3e747f1bb81f216fbeab6a1,1,1.00,2000000.00,178441.00,395.00,325.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],326.00,133416.00,5.00,3105344.00,5937.66,30.00,1760.00,0.00,0,1322971.00,186.00,9190.66,3253.00,0.00,1.00,1.00,3848040.00,3247.00,['gw5ZBh'],1322.00,0.00,1566361097.00
2019/08/21/[$LATEST]6960ee4e95094236a4ac49148d429a59,1,1.00,2000000.00,178631.00,445.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],326.00,133416.00,4.00,3106176.00,6146.84,30.00,1750.00,0.00,0,1328245.00,172.00,9406.84,3260.00,0.00,1.00,1.00,3848040.00,3255.00,['NjbDlX'],1188.00,0.00,1566361151.00
2019/08/21/[$LATEST]6a0a87525f59424b9627e2e9071c2437,1,1.00,2000000.00,511093.00,354.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,6.00,3087920.00,5978.51,30.00,1996.00,0.00,0,1610488.00,173.00,9231.51,3253.00,0.00,1.00,1.00,3848040.00,3246.00,['XQFB6O'],1217.00,0.00,1566360762.00
2019/08/21/[$LATEST]6e4c3cc368594b7b98a350a09c429821,1,1.00,2000000.00,201512.00,602.00,337.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3301940.00,6427.10,30.00,1812.00,0.00,0,1360532.00,184.00,9807.10,3380.00,0.00,1.00,1.00,4040136.00,3375.00,['FyN4sR'],2781.00,0.00,1566360347.00
2019/08/21/[$LATEST]6f9609726e2a402088a601e452e3f74f,1,1.00,2000000.00,182925.00,342.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,5.00,3104740.00,6685.49,30.00,1749.00,0.00,0,1325458.00,177.00,9918.49,3233.00,0.00,1.00,1.00,3848040.00,3226.00,['tCvuVz'],1312.00,0.00,1566361034.00
2019/08/21/[$LATEST]7210072cb88645da8af433ed50ae4ec0,1,1.00,2000000.00,183424.00,371.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,4.00,3101604.00,6318.51,30.00,1779.00,0.00,0,1281321.00,176.00,9554.51,3236.00,0.00,1.00,1.00,3848040.00,3231.00,['Wl6Jfw'],1338.00,0.00,1566361096.00
2019/08/21/[$LATEST]7242ad91e5c74f7bb04e57d65d5a25a4,1,1.00,2000000.00,181255.00,345.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,4.00,3102428.00,6387.70,30.00,1792.00,0.00,0,1271770.00,189.00,9614.70,3227.00,0.00,1.00,1.00,3848040.00,3222.00,['BxtXln'],1076.00,0.00,1566361132.00
2019/08/21/[$LATEST]75f84b28da484acdadac1f0117af0bfa,1,1.00,2000000.00,196380.00,518.00,357.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],349.00,133416.00,4.00,3300988.00,6297.26,30.00,1788.00,0.00,0,1382772.00,182.00,9834.26,3537.00,0.00,1.00,1.00,4040136.00,3532.00,['PL4tOh'],1561.00,0.00,1566360504.00
2019/08/21/[$LATEST]7c8fc90a1881473691b693a78cec4ec2,1,1.00,2000000.00,181003.00,484.00,322.00,1.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3103156.00,6680.55,30.00,1784.00,0.00,0,1361469.00,179.00,9909.55,3229.00,0.00,1.00,1.00,3848040.00,3223.00,['U4eHh0'],1127.00,0.00,1566361133.00
2019/08/21/[$LATEST]7d26a7bcea544ef1889df233f0a6c1f2,1,1.00,2000000.00,199405.00,382.00,337.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3300772.00,6261.90,30.00,1776.00,0.00,0,1358530.00,174.00,9633.90,3372.00,0.00,1.00,1.00,4040136.00,3367.00,['RJ4UDa'],2403.00,0.00,1566360404.00
2019/08/21/[$LATEST]7f2cc9c93ccd41adb68a1dd85f94fd72,1,1.00,2000000.00,183068.00,368.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3104848.00,6355.23,30.00,1770.00,0.00,0,1317042.00,176.00,9591.23,3236.00,0.00,1.00,1.00,3848040.00,3230.00,['4RgrIr'],1120.00,0.00,1566361063.00
2019/08/21/[$LATEST]82e8b6d40eba4dddbe911c0fcfae90d0,1,1.00,2000000.00,177803.00,448.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103664.00,6609.24,30.00,1754.00,0.00,0,1368974.00,178.00,9845.24,3236.00,0.00,1.00,1.00,3848040.00,3230.00,['eA7G05'],1289.00,0.00,1566361126.00
2019/08/21/[$LATEST]8429350cf4bc4fe1aa10e9e399ca42a3,1,1.00,2000000.00,182466.00,361.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,6.00,3103868.00,6200.95,30.00,1777.00,0.00,0,1330129.00,178.00,9437.95,3237.00,0.00,1.00,1.00,3848040.00,3230.00,['jrJ4aJ'],1219.00,0.00,1566361152.00
2019/08/21/[$LATEST]8895f82f4e0f4821990b48daea4c6cc2,1,1.00,2000000.00,191234.00,451.00,349.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],348.00,133416.00,4.00,3303268.00,5871.32,30.00,1783.00,0.00,0,1344371.00,172.00,9367.32,3496.00,0.00,1.00,1.00,4040136.00,3490.00,['Tu0pn6'],1380.00,0.00,1566360502.00
2019/08/21/[$LATEST]8ed239121e2a4a1fb4a5462c12dff6c5,1,1.00,2000000.00,188922.00,390.00,325.00,1.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],326.00,133416.00,5.00,3103552.00,6539.75,30.00,1801.00,0.00,0,1335445.00,178.00,9799.75,3260.00,0.00,1.00,1.00,3848040.00,3254.00,['gZuUZv'],1233.00,0.00,1566361073.00
2019/08/21/[$LATEST]90b321b55b984f65b23fe6fc4faa3b4c,1,1.00,2000000.00,183980.00,382.00,322.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3103112.00,6566.25,30.00,1792.00,0.00,0,1321989.00,191.00,9793.25,3227.00,0.00,1.00,1.00,3848040.00,3221.00,['Ai0Gcl'],1174.00,0.00,1566361118.00
2019/08/21/[$LATEST]90d7d78f164843e98c109e09e34b16dc,1,1.00,2000000.00,183592.00,467.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,6.00,3104916.00,6530.47,30.00,1809.00,0.00,0,1325117.00,176.00,9760.47,3230.00,0.00,1.00,1.00,3848040.00,3223.00,['ZlztHw'],1349.00,0.00,1566361075.00
2019/08/21/[$LATEST]924cf636c9d941b7b6b2e61581fed46b,1,1.00,2000000.00,186066.00,392.00,322.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3103356.00,6432.45,30.00,1800.00,0.00,0,1289375.00,175.00,9659.45,3227.00,0.00,1.00,1.00,3848040.00,3221.00,['EkTcJ6'],1298.00,0.00,1566361044.00
2019/08/21/[$LATEST]92517e6e47ef4b7f9091964644efb15c,1,1.00,2000000.00,176564.00,336.00,324.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,5.00,3103844.00,6604.42,30.00,1776.00,0.00,0,1317985.00,175.00,9855.42,3251.00,0.00,1.00,1.00,3848040.00,3245.00,['7io36q'],1263.00,0.00,1566361127.00
2019/08/21/[$LATEST]9a4e228235cf437fa81209c56ee1cc05,1,1.00,2000000.00,513666.00,455.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3087304.00,5941.93,30.00,1941.00,0.00,0,1655204.00,175.00,9170.93,3229.00,0.00,1.00,1.00,3848040.00,3222.00,['iIhrLL'],1239.00,0.00,1566360743.00
2019/08/21/[$LATEST]9b5cd0a03ad74e569dd0f8b69cb3178a,1,1.00,2000000.00,182149.00,447.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3104612.00,6601.16,30.00,1808.00,0.00,0,1303373.00,175.00,9829.16,3228.00,0.00,1.00,1.00,3848040.00,3222.00,['HeR645'],1381.00,0.00,1566361151.00
2019/08/21/[$LATEST]9e96649b616947c29ba07928406c3242,1,1.00,2000000.00,182150.00,337.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,4.00,3105640.00,6148.74,30.00,1759.00,0.00,0,1327135.00,177.00,9374.74,3226.00,0.00,1.00,1.00,3848040.00,3221.00,['T3wLyD'],1229.00,0.00,1566361032.00
2019/08/21/[$LATEST]a316be3544494ad9818df74f041e8dc4,1,1.00,2000000.00,184933.00,464.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103944.00,6486.78,30.00,1794.00,0.00,0,1272997.00,173.00,9716.78,3230.00,0.00,1.00,1.00,3848040.00,3224.00,['5uWdHF'],1113.00,0.00,1566361003.00
2019/08/21/[$LATEST]abc4656ef0344c51b6811f0c8cc008eb,1,1.00,2000000.00,194093.00,410.00,336.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,5.00,3301364.00,5661.77,30.00,1774.00,0.00,0,1363863.00,180.00,9036.77,3375.00,0.00,1.00,1.00,4040136.00,3369.00,['7FBJKB'],2227.00,0.00,1566360514.00
2019/08/21/[$LATEST]addfb640435e4ab480f3e741125f0746,1,1.00,2000000.00,182254.00,432.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3104520.00,6568.48,30.00,1770.00,0.00,0,1322400.00,172.00,9795.48,3227.00,0.00,1.00,1.00,3848040.00,3221.00,['3y8QfF'],1212.00,0.00,1566361093.00
2019/08/21/[$LATEST]af14de238e7946a9963c021589ea97ae,1,1.00,2000000.00,178464.00,510.00,314.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],331.00,133416.00,5.00,3104924.00,5762.26,30.00,1768.00,0.00,0,1321861.00,185.00,8997.26,3235.00,0.00,1.00,1.00,3848040.00,3229.00,['2DWQfP'],1188.00,0.00,1566361125.00
2019/08/21/[$LATEST]b0c9dee3de7f4259bd9064c1b4e051ff,1,1.00,2000000.00,181593.00,379.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],326.00,133416.00,5.00,3104616.00,6613.02,30.00,1779.00,0.00,0,1363933.00,181.00,9875.02,3262.00,0.00,1.00,1.00,3848040.00,3256.00,['S8diH3'],1374.00,0.00,1566361119.00
2019/08/21/[$LATEST]b42a10d2ae674f8093aec2385e6bc91d,1,1.00,2000000.00,179558.00,429.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103944.00,6696.71,30.00,1776.00,0.00,0,1328821.00,177.00,9932.71,3236.00,0.00,1.00,1.00,3848040.00,3230.00,['efS9Bs'],1230.00,0.00,1566361118.00
2019/08/21/[$LATEST]b4d9660027e04d10a6d4ddbbade61c47,1,1.00,2000000.00,182103.00,400.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3104288.00,6297.29,30.00,1778.00,0.00,0,1332395.00,187.00,9524.29,3227.00,0.00,1.00,1.00,3848040.00,3221.00,['Yjxbdk'],1202.00,0.00,1566361151.00
2019/08/21/[$LATEST]c3d9951aa29a4293a655e3143e5701f5,1,1.00,2000000.00,180947.00,580.00,314.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],333.00,133416.00,6.00,3102596.00,6231.37,30.00,1768.00,0.00,0,1330190.00,184.00,9469.37,3238.00,0.00,1.00,1.00,3848040.00,3231.00,['VmbxC8'],1378.00,0.00,1566361119.00
2019/08/21/[$LATEST]c81d327930eb41e2b78c9d8e6276bc11,1,1.00,2000000.00,182613.00,478.00,322.00,1.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3102608.00,6500.87,30.00,1834.00,0.00,0,1272710.00,184.00,9737.87,3237.00,0.00,1.00,1.00,3848040.00,3231.00,['xnUTa2'],1078.00,0.00,1566361135.00
2019/08/21/[$LATEST]cb71c4fcaeca45ab8e846fd1839735f5,1,1.00,2000000.00,179898.00,371.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,6.00,3104128.00,6731.94,30.00,1776.00,0.00,0,1326523.00,190.00,9970.94,3239.00,0.00,1.00,1.00,3848040.00,3232.00,['lOw9U3'],1197.00,0.00,1566361101.00
2019/08/21/[$LATEST]cede358533fc43b8afab18b22b1986a7,1,1.00,2000000.00,501350.00,542.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,6.00,3086760.00,6598.34,30.00,2106.00,0.00,0,1653790.00,189.00,9835.34,3237.00,0.00,1.00,1.00,3848040.00,3230.00,['hvZgXX'],1460.00,0.00,1566360813.00
2019/08/21/[$LATEST]d19bac24b464416bab0ab4138ae5f2a0,1,1.00,2000000.00,113278.00,459.00,353.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,5.00,3238276.00,5796.50,30.00,1775.00,0.00,0,1331884.00,177.00,9317.50,3521.00,0.00,1.00,1.00,4040136.00,3515.00,['XP42Wj'],1291.00,0.00,1566363364.00
2019/08/21/[$LATEST]d604d5ced01541bf95315c02f0b2203a,1,1.00,2000000.00,195544.00,411.00,337.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3301828.00,6477.37,30.00,1787.00,0.00,0,1360640.00,185.00,9852.37,3375.00,0.00,1.00,1.00,4040136.00,3370.00,['a6BHtF'],2358.00,0.00,1566360348.00
2019/08/21/[$LATEST]d89d33d6834b496ca0960b73524e8a4c,1,1.00,2000000.00,182388.00,454.00,322.00,0.00,0.00,1.00,0.00,1.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3110844.00,6339.16,30.00,1783.00,0.00,0,1328156.00,188.00,9568.16,3229.00,0.00,1.00,1.00,3848040.00,3223.00,['A3VEeZ'],1147.00,0.00,1566361133.00
2019/08/21/[$LATEST]da1743dc1cf840579ca2bf7691edb2e3,1,1.00,2000000.00,194624.00,540.00,343.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],356.00,133416.00,4.00,3301560.00,6398.90,30.00,1780.00,0.00,0,1348435.00,185.00,9894.90,3496.00,0.00,1.00,1.00,4040136.00,3491.00,['ICS6o0'],1323.00,0.00,1566360283.00
2019/08/21/[$LATEST]dede228943594aa58aafef38fdd80069,1,1.00,2000000.00,115956.00,399.00,349.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,4.00,3235044.00,6361.68,30.00,1803.00,0.00,0,1292148.00,182.00,9856.68,3495.00,0.00,1.00,1.00,4040136.00,3490.00,['0iUMvz'],1086.00,0.00,1566363359.00
2019/08/21/[$LATEST]def3ac194e074da09eb44fef45abfa05,1,1.00,2000000.00,197735.00,583.00,353.00,0.00,0.00,2.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,4.00,3301212.00,5888.85,30.00,1781.00,0.00,0,1348459.00,4980.00,9425.85,3537.00,0.00,1.00,1.00,4040136.00,3532.00,['hjEaWN'],1395.00,0.00,1566360266.00
2019/08/21/[$LATEST]e056e5910f3e4881aaa40f81c6530036,1,1.00,2000000.00,178574.00,447.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,5.00,3104168.00,6540.69,30.00,1748.00,0.00,0,1359975.00,172.00,9792.69,3252.00,0.00,1.00,1.00,3848040.00,3246.00,['CRoKkL'],1171.00,0.00,1566361042.00
2019/08/21/[$LATEST]e5a97f56363f4bf8adff4a55e40ad576,1,1.00,2000000.00,204828.00,368.00,341.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,5.00,3299884.00,6473.88,30.00,1809.00,0.00,0,1331574.00,176.00,9870.88,3397.00,0.00,1.00,1.00,4040136.00,3391.00,['EjvMmC'],1737.00,0.00,1566360366.00
2019/08/21/[$LATEST]e6bb4e96cc7146ecaa26931a8a23a7e3,1,1.00,2000000.00,179357.00,490.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,4.00,3103168.00,5994.20,30.00,1762.00,0.00,0,1326933.00,175.00,9222.20,3228.00,0.00,1.00,1.00,3848040.00,3223.00,['S6ZpCK'],1251.00,0.00,1566361126.00
2019/08/21/[$LATEST]e924ab0d43f54e8488f502936f085f16,1,1.00,2000000.00,379481.00,547.00,348.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,4.00,3293196.00,6227.24,30.00,1978.00,0.00,0,1526339.00,174.00,9722.24,3495.00,0.00,1.00,1.00,4040136.00,3490.00,['nsroAI'],1512.00,0.00,1566360147.00
2019/08/21/[$LATEST]ebf282edd6ad4e459adcd2319053083b,1,1.00,2000000.00,183225.00,479.00,322.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3103492.00,6363.11,30.00,1775.00,0.00,0,1326366.00,186.00,9590.11,3227.00,0.00,1.00,1.00,3848040.00,3221.00,['nKnCBv'],1224.00,0.00,1566361118.00
2019/08/21/[$LATEST]ebfcdbf0663c483e9de108852da9d4e6,1,1.00,2000000.00,199890.00,548.00,350.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,4.00,3303132.00,6250.24,30.00,1789.00,0.00,0,1385707.00,172.00,9754.24,3504.00,0.00,1.00,1.00,4040136.00,3499.00,['VlBOjl'],1235.00,0.00,1566360234.00
2019/08/21/[$LATEST]ee7423d6b78548f4b8820b4eadadb07d,1,1.00,2000000.00,183170.00,440.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3101500.00,6395.86,30.00,1791.00,0.00,0,1284779.00,178.00,9626.86,3231.00,0.00,1.00,1.00,3848040.00,3224.00,['AeOzyI'],1288.00,0.00,1566361151.00
